run_dir,run_name,fusion,seed,head,split,clip_f1_macro,clip_acc,window_f1_macro,window_acc,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,support
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,action,test_masked,0.8664928129850555,0.9079146361955974,0.8667892688559075,0.9082141950765587,0.9079146361955974,0.8417736239882081,0.9148733716038965,0.8664928129850555,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,gaze,test_clean,0.5381207817565087,0.6050583657587548,0.5363765226907451,0.6017526777020448,0.6050583657587548,0.5282774331091846,0.5826379935970897,0.5381207817565087,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,gaze,test_masked,0.45296201949987336,0.5427807486631016,0.4502338389701472,0.5389784946236559,0.5427807486631016,0.4904269962474126,0.5246142460159982,0.45296201949987336,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,hands,test_clean,0.7175056250347086,0.9370095218164696,0.7173175038886547,0.9366750471401634,0.9370095218164696,0.7054484607014951,0.7536571916259718,0.7175056250347086,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,hands,test_masked,0.7027869425945124,0.9300445471044382,0.7015284179211294,0.9300722531351217,0.9300445471044382,0.6981952835993394,0.7279543445038589,0.7027869425945124,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,talk,test_clean,0.742156034360512,0.7823410803353497,0.741420739248897,0.7816085847853803,0.7823410803353497,0.729991696145202,0.7710949023798186,0.742156034360512,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed43,ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,talk,test_masked,0.7306517558061112,0.7724752142497059,0.7305164780758424,0.7722696895355723,0.7724752142497059,0.7203078044008794,0.7520472339879347,0.7306517558061112,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,action,test_clean,0.8793451894057077,0.9238691866638352,0.8802471875133079,0.9246346000531491,0.9238691866638352,0.8540992564864877,0.926699787180399,0.8793451894057077,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,action,test_masked,0.8690995906872526,0.9144348997810342,0.868627720595189,0.9139392911649992,0.9144348997810342,0.8424978391323183,0.9187958262973205,0.8690995906872526,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,gaze,test_clean,0.572861904336476,0.6167315175097277,0.5722767755715945,0.6163583252190847,0.6167315175097277,0.5783024212808969,0.6089454068887777,0.572861904336476,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,gaze,test_masked,0.4420408280065727,0.5026737967914439,0.44537234209356735,0.5053763440860215,0.5026737967914439,0.4994203425262417,0.49953406499088604,0.4420408280065727,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,hands,test_clean,0.7161681256835836,0.926821608040201,0.7136553110355595,0.9260074411780118,0.926821608040201,0.7095817269819855,0.7685655131247174,0.7161681256835836,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,hands,test_masked,0.6988240677092896,0.9274020175293534,0.7001780535792698,0.927501248543366,0.9274020175293534,0.7013263278090232,0.6993270205185006,0.6988240677092896,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,talk,test_clean,0.7352267028275583,0.7701210448078148,0.7357497965630435,0.7704491097528567,0.7701210448078148,0.7246937820224133,0.7755983718866106,0.7352267028275583,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_gated_late_seed44,ablation_b_mediapipe_task_region_gated_late_seed44,task_region_gated_late,44,talk,test_masked,0.7363512318497885,0.7684015496041772,0.73567987871821,0.7677632694590469,0.7684015496041772,0.7266726375569799,0.7753291291675635,0.7363512318497885,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,action,test_clean,0.8943084927764453,0.9273055290247267,0.8951288279580987,0.9278049298767531,0.9273055290247267,0.8724042736825752,0.9307127017831104,0.8943084927764453,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,action,test_masked,0.8790776434400033,0.919845404133759,0.8789712879908076,0.9197191438964555,0.919845404133759,0.8578622555459109,0.91677949992119,0.8790776434400033,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,gaze,test_clean,0.5557507429168286,0.622568093385214,0.5544881904170621,0.6212268743914313,0.622568093385214,0.5502478941728275,0.5934667001422818,0.5557507429168286,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,gaze,test_masked,0.45798482047830785,0.5240641711229946,0.46016329986894366,0.5282258064516129,0.5240641711229946,0.4703080710443964,0.5124168000263118,0.45798482047830785,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,hands,test_clean,0.7180019338579654,0.9399393114994246,0.7189151247657641,0.9406033940917662,0.9399393114994246,0.7066021046021261,0.7411283788267131,0.7180019338579654,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,hands,test_masked,0.7074644380691945,0.9353242039267448,0.7048463741345867,0.9350552279710987,0.9353242039267448,0.7001531241855374,0.7271813587656902,0.7074644380691945,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,talk,test_clean,0.7495031449137729,0.7786267643001167,0.7498193428319024,0.7787930301742456,0.7786267643001167,0.7400213722144318,0.8000061240284704,0.7495031449137729,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed43,ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,talk,test_masked,0.7476120753589659,0.7743236430851957,0.7472483701988435,0.7739615937737924,0.7743236430851957,0.73944576664659,0.7952691019167897,0.7476120753589659,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,action,test_clean,0.8951337245575072,0.9228073901040561,0.8944821645757759,0.9229869784746213,0.9228073901040561,0.8743593934525822,0.9297274154722044,0.8951337245575072,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,action,test_masked,0.8767853767275273,0.911403065521307,0.8765655276903224,0.9112260471426149,0.911403065521307,0.8561636076548867,0.914927245295701,0.8767853767275273,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,gaze,test_clean,0.5989872150766645,0.6556420233463035,0.5936206645205213,0.6504381694255112,0.6556420233463035,0.6169392332156779,0.6301636799963858,0.5989872150766645,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,gaze,test_masked,0.5009636517602275,0.5775401069518716,0.49923856586160487,0.5779569892473119,0.5775401069518716,0.5183885804350572,0.548381802449387,0.5009636517602275,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,hands,test_clean,0.6992563148800738,0.9226340033500837,0.6978902652266982,0.9227060734685322,0.9226340033500837,0.6829088988625108,0.7333005204837437,0.6992563148800738,9552
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,hands,test_masked,0.6844345127833907,0.9219447659996692,0.6844452949404009,0.9218411852838355,0.9219447659996692,0.6765353408235095,0.7023277456393724,0.6844345127833907,6047
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,talk,test_clean,0.7444665320260264,0.7755362072626885,0.7439741341094386,0.7748604836566569,0.7755362072626885,0.7345307612884682,0.7916793076637603,0.7444665320260264,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_task_region_scalar_gated_late_seed44,ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,talk,test_masked,0.7451106607517559,0.7731177362304194,0.7454069993329934,0.773274546379515,0.7731177362304194,0.7365208310730174,0.7916947606941528,0.7451106607517559,5937
